Modell,Test,Variable,Statistik,df,p_Wert,Interpretation
Basismodell,Brant (Wald),Omnibus (alle Prädiktoren),21.36762199311606,6,0.0015753921275621918,Annahme verletzt (p < .05)
Basismodell,Brant (Wald),Age_c,11.440554593566102,3,0.009567268410148655,Annahme verletzt (p < .05)
Basismodell,Brant (Wald),Age_c_sq,5.474063427961406,3,0.14019816777482685,Annahme erfüllt (p > .05)
Basismodell,"Brant (Wald, gemeinsamer Block)","Age-Block (Age_c + Age_c_sq, gemeinsam)",21.36762199311606,6,0.0015753921275621918,Annahme verletzt (p < .05)
Hauptmodell,Brant (Wald),Omnibus (alle Prädiktoren),50.583110214015775,27,0.003894535944256705,Annahme verletzt (p < .05)
Hauptmodell,Brant (Wald),Age_c,11.409172412311316,3,0.009707112705722554,Annahme verletzt (p < .05)
Hauptmodell,Brant (Wald),Age_c_sq,5.283277006063775,3,0.15219120892518845,Annahme erfüllt (p > .05)
Hauptmodell,Brant (Wald),Division_General Petite,3.436252202341096,3,0.3291245976998831,Annahme erfüllt (p > .05)
Hauptmodell,Brant (Wald),Division_Initmates,0.486825660507909,3,0.921776075942945,Annahme erfüllt (p > .05)
Hauptmodell,Brant (Wald),Department_Dresses,1.9286191318979329,3,0.5873534300063048,Annahme erfüllt (p > .05)
Hauptmodell,Brant (Wald),Department_Intimate,0.9852197049467348,3,0.8048282900119866,Annahme erfüllt (p > .05)
Hauptmodell,Brant (Wald),Department_Jackets,10.668266762547248,3,0.013661832010572583,Annahme verletzt (p < .05)
Hauptmodell,Brant (Wald),Department_Tops,1.638587747980165,3,0.6506722990439968,Annahme erfüllt (p > .05)
Hauptmodell,Brant (Wald),Department_Trend,1.6658893166715403,3,0.6445438150432201,Annahme erfüllt (p > .05)
Hauptmodell,"Brant (Wald, gemeinsamer Block)","Age-Block (Age_c + Age_c_sq, gemeinsam)",20.947557598076564,6,0.0018748436823722292,Annahme verletzt (p < .05)
Basismodell,Likelihood-Ratio (MNLogit vs. OrderedModel),Omnibus (alle Prädiktoren),19.539337380039797,6,0.003343411383196271,Annahme verletzt (p < .05)
Hauptmodell,Likelihood-Ratio (MNLogit vs. OrderedModel),Omnibus (alle Prädiktoren),45.920132927029044,27,0.012977011978345776,Annahme verletzt (p < .05)
